BarIndex,timestamp,fold,target,probability,side,prediction
9423,2026-07-21 09:08:39.285,2,0,0.49973742409829447,-1,0
9428,2026-07-21 09:09:27.415,2,1,0.49990129652293247,1,0
9434,2026-07-21 09:10:43.246,2,0,0.49797535368314527,-1,0
9440,2026-07-21 09:13:48.887,2,1,0.49973742409829447,-1,0
9451,2026-07-21 09:16:51.495,2,0,0.49797535368314527,1,0
9453,2026-07-21 09:17:05.888,2,1,0.49973742409829447,-1,0
9459,2026-07-21 09:23:33.020,2,1,0.5098054394780692,1,1
9462,2026-07-21 09:25:00.892,2,1,0.49973742409829447,-1,0
9466,2026-07-21 09:26:02.170,2,1,0.49990129652293247,1,0
9473,2026-07-21 09:34:58.243,2,0,0.49973742409829447,-1,0
9478,2026-07-21 09:40:05.446,2,1,0.49973742409829447,-1,0
9483,2026-07-21 09:41:40.903,2,0,0.5044500602202517,1,1
9486,2026-07-21 09:43:48.359,2,1,0.4977098224736226,1,0
9489,2026-07-21 09:45:17.398,2,0,0.49973742409829447,-1,0
9495,2026-07-21 09:53:08.934,2,0,0.49797535368314527,1,0
9497,2026-07-21 10:00:01.324,2,0,0.497297643082589,-1,0
9499,2026-07-21 10:00:16.887,2,0,0.4977098224736226,1,0
9504,2026-07-21 10:01:32.073,2,0,0.49990129652293247,1,0
9506,2026-07-21 10:02:41.172,2,0,0.49978376253518175,-1,0
9508,2026-07-21 10:03:17.977,2,1,0.4977098224736226,1,0
9512,2026-07-21 10:05:51.753,2,0,0.49778531509846874,-1,0
9514,2026-07-21 10:07:22.419,2,1,0.49797535368314527,1,0
9519,2026-07-21 10:16:33.599,2,1,0.497297643082589,-1,0
9529,2026-07-21 10:21:02.489,2,0,0.505665261778839,1,1
9531,2026-07-21 10:24:03.551,2,0,0.498050846647919,-1,0
9537,2026-07-21 10:28:26.596,2,1,0.49973742409829447,-1,0
9540,2026-07-21 10:29:13.302,2,1,0.49990129652293247,1,0
9546,2026-07-21 10:30:46.456,2,0,0.497297643082589,-1,0
9551,2026-07-21 10:31:36.068,2,1,0.49973742409829447,-1,0
9558,2026-07-21 10:33:45.298,2,0,0.49990129652293247,1,0
9568,2026-07-21 10:36:48.100,2,0,0.5044500602202517,1,1
9570,2026-07-21 10:37:03.486,2,0,0.498050846647919,-1,0
9575,2026-07-21 10:38:10.196,2,0,0.49990129652293247,1,0
9580,2026-07-21 10:40:20.837,2,0,0.49797535368314527,1,0
9585,2026-07-21 10:41:12.778,2,0,0.4977098224736226,1,0
9587,2026-07-21 10:42:28.141,2,0,0.498050846647919,-1,0
9598,2026-07-21 10:48:54.940,2,1,0.49973742409829447,-1,0
9607,2026-07-21 10:52:01.173,2,0,0.5044500602202517,1,1
9609,2026-07-21 10:53:05.340,2,0,0.49973742409829447,-1,0
9612,2026-07-21 10:58:01.388,2,1,0.49978376253518175,-1,0
9616,2026-07-21 11:01:01.459,2,1,0.49797535368314527,1,0
9623,2026-07-21 11:04:26.741,2,0,0.49973742409829447,-1,0
9625,2026-07-21 11:06:08.188,2,1,0.49797535368314527,1,0
9629,2026-07-21 11:08:08.116,2,0,0.49973742409829447,-1,0
9633,2026-07-21 11:12:14.538,2,1,0.49797535368314527,1,0
9638,2026-07-21 11:16:35.869,2,0,0.49973742409829447,-1,0
9640,2026-07-21 11:17:24.094,2,0,0.49990129652293247,1,0
9650,2026-07-21 11:27:49.377,2,1,0.498050846647919,1,0
9653,2026-07-21 11:31:04.095,2,1,0.49973742409829447,-1,0
9662,2026-07-21 11:38:37.467,2,0,0.49797535368314527,1,0
9664,2026-07-21 11:43:05.757,2,0,0.49973742409829447,-1,0
9666,2026-07-21 11:46:42.870,2,0,0.5044500602202517,1,1
9672,2026-07-21 11:56:41.515,2,0,0.49797535368314527,1,0
9674,2026-07-21 12:09:35.678,2,0,0.49973742409829447,-1,0
9683,2026-07-21 12:31:03.722,2,0,0.49973742409829447,-1,0
9687,2026-07-21 12:41:33.291,2,1,0.49973742409829447,-1,0
9690,2026-07-21 13:00:00.125,2,0,0.5044500602202517,1,1
9692,2026-07-21 13:06:10.155,2,0,0.49973742409829447,-1,0
9694,2026-07-21 13:10:01.865,2,1,0.5044500602202517,1,1
9703,2026-07-21 14:02:04.512,2,1,0.49973742409829447,-1,0
9706,2026-07-21 14:22:28.160,2,1,0.5044500602202517,1,1
9710,2026-07-21 14:35:07.308,2,0,0.49973742409829447,-1,0
9714,2026-07-21 14:40:17.293,2,1,0.49973742409829447,-1,0
9719,2026-07-21 14:48:04.179,2,1,0.5044500602202517,1,1
9725,2026-07-21 14:59:10.823,2,0,0.49973742409829447,-1,0
9730,2026-07-21 16:06:25.543,2,0,0.4972275098776711,-1,0
9732,2026-07-21 16:30:14.786,2,0,0.5044500602202517,1,1
9739,2026-07-21 17:23:33.027,2,1,0.5044500602202517,1,1
9742,2026-07-21 18:02:44.160,2,1,0.498050846647919,-1,0
9750,2026-07-22 09:03:10.070,2,1,0.49990129652293247,1,0
9756,2026-07-22 09:03:12.075,2,0,0.49990129652293247,-1,0
9764,2026-07-22 09:03:26.569,2,1,0.5009418756620841,-1,1
9768,2026-07-22 09:03:34.316,2,1,0.49990129652293247,1,0
9774,2026-07-22 09:04:05.940,2,0,0.49778531509846874,-1,0
9779,2026-07-22 09:04:22.927,2,1,0.49797535368314527,-1,0
9782,2026-07-22 09:04:26.103,2,1,0.49990129652293247,1,0
9785,2026-07-22 09:04:36.357,2,0,0.49693848709895744,-1,0
9789,2026-07-22 09:04:55.674,2,0,0.49990129652293247,1,0
9791,2026-07-22 09:04:58.786,2,0,0.4943824041650249,-1,0
9793,2026-07-22 09:05:33.032,2,1,0.49797535368314527,1,0
9797,2026-07-22 09:06:00.840,2,1,0.497297643082589,-1,0
9801,2026-07-22 09:06:40.347,2,1,0.49990129652293247,1,0
9809,2026-07-22 09:09:15.258,2,0,0.49973742409829447,-1,0
9812,2026-07-22 09:11:22.023,2,1,0.498050846647919,-1,0
9816,2026-07-22 09:12:12.085,2,1,0.49990129652293247,1,0
9821,2026-07-22 09:14:47.987,2,1,0.497297643082589,-1,0
9824,2026-07-22 09:15:37.410,2,1,0.49797535368314527,1,0
9827,2026-07-22 09:16:07.182,2,1,0.498050846647919,-1,0
9832,2026-07-22 09:17:38.297,2,1,0.49797535368314527,1,0
9836,2026-07-22 09:23:18.019,2,1,0.49973742409829447,-1,0
9840,2026-07-22 09:25:38.995,2,0,0.49797535368314527,1,0
9849,2026-07-22 09:36:24.928,2,1,0.49973742409829447,-1,0
9857,2026-07-22 09:43:12.580,2,0,0.49797535368314527,1,0
9860,2026-07-22 09:43:35.718,2,1,0.49990129652293247,1,0
9864,2026-07-22 09:44:57.146,2,1,0.497297643082589,-1,0
9867,2026-07-22 09:45:06.618,2,1,0.4977098224736226,1,0
9871,2026-07-22 09:47:14.172,2,0,0.4972275098776711,-1,0
9873,2026-07-22 09:48:19.751,2,0,0.49797535368314527,1,0
9877,2026-07-22 09:51:15.162,2,1,0.49990129652293247,1,0
9881,2026-07-22 09:53:05.615,2,0,0.49973742409829447,-1,0
9885,2026-07-22 09:55:03.724,2,1,0.49973742409829447,-1,0
9889,2026-07-22 09:56:53.873,2,1,0.49990129652293247,1,0
9897,2026-07-22 09:59:06.600,2,0,0.498050846647919,-1,0
9905,2026-07-22 10:01:03.490,2,0,0.49973742409829447,-1,0
9907,2026-07-22 10:01:58.659,2,0,0.49797535368314527,1,0
9911,2026-07-22 10:04:27.263,2,1,0.49797535368314527,1,0
9914,2026-07-22 10:05:06.276,2,1,0.498050846647919,-1,0
9919,2026-07-22 10:06:59.741,2,0,0.49797535368314527,1,0
9921,2026-07-22 10:07:33.149,2,1,0.49797535368314527,-1,0
9926,2026-07-22 10:10:39.600,2,1,0.4977098224736226,1,0
9933,2026-07-22 10:11:44.678,2,0,0.49973742409829447,-1,0
9935,2026-07-22 10:12:30.273,2,1,0.4977098224736226,1,0
9941,2026-07-22 10:15:03.560,2,0,0.497297643082589,-1,0
9943,2026-07-22 10:15:43.984,2,1,0.49978376253518175,1,0
9946,2026-07-22 10:16:17.538,2,1,0.4987799306792524,-1,0
9952,2026-07-22 10:19:22.948,2,1,0.4977098224736226,1,0
9956,2026-07-22 10:20:38.081,2,1,0.49778531509846874,-1,0
9960,2026-07-22 10:22:16.114,2,1,0.49990129652293247,1,0
9968,2026-07-22 10:24:41.599,2,0,0.49973742409829447,-1,0
9971,2026-07-22 10:26:22.787,2,0,0.49978376253518175,-1,0
9975,2026-07-22 10:29:09.901,2,1,0.49797535368314527,1,0
9989,2026-07-22 10:31:35.468,2,0,0.49973742409829447,-1,0
9992,2026-07-22 10:32:04.528,2,1,0.49978376253518175,-1,0
9997,2026-07-22 10:33:21.621,2,0,0.49797535368314527,1,0
9999,2026-07-22 10:34:45.351,2,0,0.49797535368314527,-1,0
10005,2026-07-22 10:36:46.364,2,1,0.49973742409829447,-1,0
10008,2026-07-22 10:37:52.061,2,1,0.4977098224736226,1,0
10030,2026-07-22 10:42:36.939,2,1,0.49778531509846874,-1,0
10036,2026-07-22 10:42:45.824,2,1,0.4977098224736226,1,0
10042,2026-07-22 10:44:05.580,2,1,0.49778531509846874,-1,0
10047,2026-07-22 10:45:42.659,2,1,0.4977098224736226,1,0
10059,2026-07-22 10:48:07.439,2,1,0.498050846647919,-1,0
10063,2026-07-22 10:48:29.308,2,0,0.49797535368314527,1,0
10066,2026-07-22 10:50:04.511,2,1,0.49797535368314527,1,0
10070,2026-07-22 10:51:06.767,2,0,0.49973742409829447,-1,0
10072,2026-07-22 10:51:53.409,2,0,0.49797535368314527,1,0
10078,2026-07-22 10:53:18.209,2,0,0.49990129652293247,1,0
10081,2026-07-22 10:54:03.633,2,0,0.505665261778839,1,1
10083,2026-07-22 10:55:30.804,2,0,0.497297643082589,-1,0
10088,2026-07-22 10:57:06.837,2,1,0.49973742409829447,-1,0
10096,2026-07-22 11:01:25.754,2,1,0.49797535368314527,1,0
10099,2026-07-22 11:02:09.311,2,0,0.49778531509846874,-1,0
10103,2026-07-22 11:02:28.215,2,1,0.5008955373710157,-1,1
10119,2026-07-22 11:12:16.464,2,0,0.49797535368314527,1,0
10121,2026-07-22 11:15:01.891,2,0,0.498050846647919,-1,0
10129,2026-07-22 11:19:24.069,2,1,0.49973742409829447,-1,0
10136,2026-07-22 11:22:54.143,2,0,0.49990129652293247,1,0
10138,2026-07-22 11:24:02.291,2,1,0.497297643082589,-1,0
10141,2026-07-22 11:26:34.932,2,0,0.49797535368314527,1,0
10147,2026-07-22 11:31:04.123,2,0,0.5044500602202517,1,1
10151,2026-07-22 11:37:56.297,2,0,0.49797535368314527,1,0
10155,2026-07-22 11:44:05.649,2,1,0.49978376253518175,-1,0
10159,2026-07-22 11:46:06.627,2,0,0.4977098224736226,1,0
10161,2026-07-22 11:47:14.825,2,1,0.49973742409829447,-1,0
10165,2026-07-22 11:49:48.152,2,0,0.5098054394780692,1,1
10167,2026-07-22 11:51:13.980,2,0,0.497297643082589,-1,0
10171,2026-07-22 11:55:49.174,2,0,0.49973742409829447,-1,0
10180,2026-07-22 12:09:29.451,2,1,0.49973742409829447,-1,0
10183,2026-07-22 12:15:07.841,2,0,0.49797535368314527,1,0
10187,2026-07-22 12:19:45.165,2,1,0.49797535368314527,1,0
10193,2026-07-22 12:25:23.734,2,0,0.49973742409829447,-1,0
10195,2026-07-22 12:29:22.571,2,1,0.49797535368314527,1,0
10202,2026-07-22 12:32:02.965,2,0,0.49973742409829447,-1,0
10206,2026-07-22 12:40:12.642,2,1,0.49797535368314527,1,0
10211,2026-07-22 12:44:25.048,2,1,0.49973742409829447,-1,0
10214,2026-07-22 12:56:12.767,2,1,0.5044500602202517,1,1
10219,2026-07-22 13:08:21.310,2,1,0.49973742409829447,-1,0
10222,2026-07-22 13:13:34.389,2,0,0.5044500602202517,1,1
10230,2026-07-22 13:43:35.585,2,0,0.49973742409829447,-1,0
10232,2026-07-22 13:49:11.986,2,1,0.5044500602202517,1,1
10240,2026-07-22 14:06:06.646,2,0,0.49973742409829447,-1,0
10245,2026-07-22 14:17:06.839,2,0,0.49973742409829447,-1,0
10252,2026-07-22 14:31:27.821,2,0,0.49973742409829447,-1,0
10254,2026-07-22 14:39:37.665,2,1,0.5044500602202517,1,1
10261,2026-07-22 14:56:45.821,2,0,0.4972275098776711,-1,0
10265,2026-07-22 15:00:45.479,2,0,0.49973742409829447,-1,0
10267,2026-07-22 15:04:44.328,2,0,0.49797535368314527,1,0
10271,2026-07-22 15:09:54.765,2,0,0.505665261778839,1,1
10273,2026-07-22 15:27:39.081,2,0,0.49973742409829447,-1,0
10282,2026-07-22 15:59:25.170,2,1,0.49973742409829447,-1,0
10286,2026-07-22 16:16:51.621,2,0,0.505665261778839,1,1
10292,2026-07-22 17:02:08.127,2,0,0.498050846647919,-1,0
10294,2026-07-22 17:05:37.010,2,1,0.5098054394780692,1,1
10300,2026-07-22 17:19:53.134,2,1,0.49973742409829447,-1,0
10303,2026-07-22 17:45:28.043,2,0,0.49990129652293247,1,0
10305,2026-07-22 18:01:24.029,2,1,0.49973742409829447,-1,0
10326,2026-07-23 09:02:40.774,2,0,0.49990129652293247,1,0
10332,2026-07-23 09:02:42.575,2,1,0.49990129652293247,1,0
10337,2026-07-23 09:02:44.547,2,0,0.49990129652293247,-1,0
10340,2026-07-23 09:02:46.857,2,1,0.49990129652293247,-1,0
10346,2026-07-23 09:03:00.491,2,1,0.49990129652293247,1,0
10349,2026-07-23 09:03:15.621,2,1,0.4999767906787188,-1,0
10354,2026-07-23 09:03:34.063,2,1,0.49990129652293247,1,0
10358,2026-07-23 09:03:41.911,2,0,0.49990129652293247,-1,0
10360,2026-07-23 09:03:47.148,2,1,0.49990129652293247,1,0
10367,2026-07-23 09:04:17.206,2,0,0.5009418756620841,-1,1
10377,2026-07-23 09:06:08.598,2,0,0.497297643082589,-1,0
10383,2026-07-23 09:08:18.580,2,1,0.49990129652293247,1,0
10391,2026-07-23 09:09:01.441,2,1,0.49778531509846874,-1,0
10400,2026-07-23 09:09:04.012,2,0,0.49990129652293247,1,0
10414,2026-07-23 09:09:04.052,2,0,0.49990129652293247,-1,0
10420,2026-07-23 09:09:04.058,2,0,0.49990129652293247,1,0
10426,2026-07-23 09:09:04.066,2,0,0.49990129652293247,-1,0
10431,2026-07-23 09:09:04.072,2,1,0.49990129652293247,-1,0
10434,2026-07-23 09:09:04.280,2,0,0.49990129652293247,1,0
10440,2026-07-23 09:09:04.284,2,0,0.49990129652293247,-1,0
10444,2026-07-23 09:09:04.284,2,0,0.49990129652293247,1,0
10446,2026-07-23 09:09:04.285,2,0,0.49990129652293247,-1,0
10448,2026-07-23 09:09:04.287,2,0,0.49990129652293247,1,0
10456,2026-07-23 09:09:04.290,2,1,0.49990129652293247,1,0
10460,2026-07-23 09:09:04.318,2,1,0.49990129652293247,-1,0
10464,2026-07-23 09:09:04.324,2,1,0.49990129652293247,1,0
10468,2026-07-23 09:09:04.325,2,1,0.49990129652293247,-1,0
10472,2026-07-23 09:09:04.328,2,0,0.49990129652293247,1,0
10476,2026-07-23 09:09:04.330,2,0,0.49990129652293247,-1,0
10478,2026-07-23 09:09:04.334,2,0,0.49990129652293247,1,0
10480,2026-07-23 09:09:04.335,2,1,0.49990129652293247,-1,0
10483,2026-07-23 09:09:04.471,2,1,0.49990129652293247,1,0
10487,2026-07-23 09:09:04.507,2,0,0.49990129652293247,-1,0
10495,2026-07-23 09:09:04.525,2,0,0.49990129652293247,1,0
10497,2026-07-23 09:09:04.525,2,1,0.49990129652293247,-1,0
10500,2026-07-23 09:09:04.525,2,0,0.49990129652293247,1,0
10505,2026-07-23 09:09:04.535,2,0,0.49990129652293247,-1,0
10507,2026-07-23 09:09:04.553,2,0,0.49990129652293247,1,0
10509,2026-07-23 09:09:04.560,2,1,0.49990129652293247,-1,0
10512,2026-07-23 09:09:04.563,2,0,0.49990129652293247,1,0
10514,2026-07-23 09:09:04.572,2,0,0.49990129652293247,-1,0
10516,2026-07-23 09:09:04.575,2,0,0.49990129652293247,1,0
10518,2026-07-23 09:09:04.597,2,1,0.49990129652293247,-1,0
10521,2026-07-23 09:09:04.667,2,1,0.49990129652293247,1,0
10524,2026-07-23 09:09:04.670,2,0,0.49990129652293247,-1,0
10526,2026-07-23 09:09:04.671,2,1,0.49990129652293247,1,0
10529,2026-07-23 09:09:04.698,2,1,0.49990129652293247,-1,0
10533,2026-07-23 09:09:04.705,2,1,0.49990129652293247,1,0
10537,2026-07-23 09:09:04.713,2,1,0.49990129652293247,-1,0
10541,2026-07-23 09:09:04.798,2,1,0.49990129652293247,1,0
10545,2026-07-23 09:09:05.054,2,1,0.49990129652293247,-1,0
10549,2026-07-23 09:09:05.189,2,0,0.49990129652293247,1,0
10553,2026-07-23 09:09:05.234,2,0,0.49990129652293247,-1,0
10555,2026-07-23 09:09:05.243,2,1,0.49990129652293247,1,0
10558,2026-07-23 09:09:05.287,2,1,0.49990129652293247,-1,0
10561,2026-07-23 09:09:05.299,2,1,0.49990129652293247,1,0
10564,2026-07-23 09:09:05.333,2,0,0.49990129652293247,-1,0
10568,2026-07-23 09:09:05.440,2,0,0.49990129652293247,1,0
10571,2026-07-23 09:09:05.446,2,0,0.49990129652293247,1,0
10576,2026-07-23 09:09:05.482,2,0,0.49990129652293247,-1,0
10583,2026-07-23 09:09:05.484,2,0,0.49990129652293247,1,0
10585,2026-07-23 09:09:05.485,2,0,0.49990129652293247,-1,0
10587,2026-07-23 09:09:05.487,2,0,0.49990129652293247,1,0
10592,2026-07-23 09:09:05.536,2,0,0.49990129652293247,-1,0
10594,2026-07-23 09:09:05.539,2,0,0.49990129652293247,1,0
10597,2026-07-23 09:09:05.547,2,0,0.49990129652293247,1,0
10601,2026-07-23 09:09:05.633,2,0,0.49990129652293247,-1,0
10603,2026-07-23 09:09:05.704,2,1,0.49990129652293247,1,0
10606,2026-07-23 09:09:05.723,2,1,0.49990129652293247,-1,0
10609,2026-07-23 09:09:05.820,2,1,0.49990129652293247,1,0
10612,2026-07-23 09:09:05.922,2,0,0.49990129652293247,-1,0
10621,2026-07-23 09:09:06.206,2,0,0.49990129652293247,-1,0
10625,2026-07-23 09:09:06.631,2,0,0.49990129652293247,-1,0
10629,2026-07-23 09:09:07.658,2,0,0.49990129652293247,-1,0
10631,2026-07-23 09:09:13.384,2,0,0.49990129652293247,1,0
10633,2026-07-23 09:09:28.410,2,0,0.49990129652293247,-1,0
10635,2026-07-23 09:09:35.033,2,0,0.49990129652293247,1,0
10638,2026-07-23 09:10:00.203,2,0,0.49990129652293247,1,0
10640,2026-07-23 09:10:07.995,2,1,0.49990129652293247,-1,0
10643,2026-07-23 09:10:30.660,2,1,0.49990129652293247,1,0
10646,2026-07-23 09:10:44.184,2,1,0.49990129652293247,-1,0
10649,2026-07-23 09:10:51.320,2,0,0.49990129652293247,1,0
10651,2026-07-23 09:11:16.046,2,0,0.49990129652293247,-1,0
10656,2026-07-23 09:15:17.538,2,1,0.49990129652293247,-1,0
10662,2026-07-23 09:16:44.686,2,0,0.49990129652293247,1,0
10664,2026-07-23 09:16:47.270,2,1,0.49990129652293247,-1,0
10667,2026-07-23 09:16:54.314,2,0,0.49990129652293247,1,0
10669,2026-07-23 09:16:57.610,2,0,0.49990129652293247,-1,0
10671,2026-07-23 09:18:51.442,2,0,0.49797535368314527,1,0
10678,2026-07-23 09:23:03.681,2,0,0.497297643082589,-1,0
10684,2026-07-23 09:31:08.077,2,0,0.498050846647919,-1,0
10688,2026-07-23 09:36:34.571,2,1,0.49797535368314527,1,0
10691,2026-07-23 09:38:22.969,2,0,0.498050846647919,-1,0
10693,2026-07-23 09:39:49.157,2,0,0.4977098224736226,1,0
10701,2026-07-23 09:42:11.216,2,0,0.49990129652293247,1,0
10703,2026-07-23 09:42:12.473,2,0,0.49990129652293247,-1,0
10705,2026-07-23 09:43:28.481,2,0,0.49797535368314527,1,0
10708,2026-07-23 09:44:39.634,2,1,0.49990129652293247,1,0
10712,2026-07-23 09:46:38.878,2,0,0.497297643082589,-1,0
10714,2026-07-23 09:48:23.219,2,0,0.49797535368314527,1,0
10716,2026-07-23 09:49:13.417,2,0,0.49978376253518175,-1,0
10719,2026-07-23 09:53:29.351,2,1,0.497297643082589,-1,0
10723,2026-07-23 09:54:23.139,2,0,0.49990129652293247,1,0
10725,2026-07-23 10:00:01.118,2,1,0.49978376253518175,-1,0
10729,2026-07-23 10:00:19.882,2,0,0.49990129652293247,1,0
10734,2026-07-23 10:02:25.828,2,0,0.49990129652293247,1,0
10737,2026-07-23 10:03:05.908,2,1,0.49990129652293247,1,0
10746,2026-07-23 10:04:46.622,2,1,0.49973742409829447,-1,0
10749,2026-07-23 10:05:28.988,2,0,0.4977098224736226,1,0
10758,2026-07-23 10:10:27.277,2,0,0.49797535368314527,1,0
10760,2026-07-23 10:11:07.686,2,0,0.498050846647919,-1,0
10763,2026-07-23 10:11:35.155,2,1,0.4977098224736226,-1,0
10770,2026-07-23 10:13:42.900,2,0,0.505665261778839,1,1
10776,2026-07-23 10:16:26.646,2,1,0.49797535368314527,1,0
10780,2026-07-23 10:18:25.685,2,1,0.497297643082589,-1,0
10784,2026-07-23 10:22:13.973,2,0,0.49797535368314527,1,0
10788,2026-07-23 10:25:04.830,2,0,0.49797535368314527,-1,0
10802,2026-07-23 10:28:58.617,3,0,0.47623656220060007,-1,0
10806,2026-07-23 10:30:06.693,3,1,0.488895795159555,1,0
10815,2026-07-23 10:31:49.728,3,1,0.47387978442260836,-1,0
10818,2026-07-23 10:32:30.292,3,1,0.5027581519394743,1,1
10821,2026-07-23 10:33:45.928,3,1,0.47629087859026414,-1,0
10827,2026-07-23 10:35:39.425,3,0,0.4948168264805082,1,0
10831,2026-07-23 10:36:58.868,3,0,0.4906184908127347,1,0
10834,2026-07-23 10:38:13.136,3,0,0.4804804365012338,1,0
10836,2026-07-23 10:39:30.697,3,0,0.48242237139631317,-1,0
10846,2026-07-23 10:43:37.645,3,0,0.4938455282903713,-1,0
10851,2026-07-23 10:45:03.210,3,1,0.48737822437537137,1,0
10855,2026-07-23 10:46:06.121,3,0,0.4508562217140792,-1,0
10857,2026-07-23 10:47:01.442,3,0,0.47994431433828544,1,0
10859,2026-07-23 10:47:26.624,3,0,0.47827754768497405,-1,0
10864,2026-07-23 10:49:21.707,3,0,0.4842116822837768,-1,0
10870,2026-07-23 10:52:08.178,3,0,0.5043854307826822,-1,1
10874,2026-07-23 10:55:04.331,3,1,0.4718066235349254,-1,0
10890,2026-07-23 10:59:55.571,3,0,0.49053538639047695,1,0
10894,2026-07-23 11:01:04.263,3,0,0.49910761626531985,1,0
10896,2026-07-23 11:02:16.830,3,0,0.4756736830876048,-1,0
10900,2026-07-23 11:07:10.536,3,0,0.4732390662297335,1,0
10905,2026-07-23 11:08:55.463,3,1,0.48816577160238706,1,0
10915,2026-07-23 11:12:11.545,3,0,0.49376855477384546,-1,0
10919,2026-07-23 11:15:44.933,3,0,0.49466752874525327,1,0
10925,2026-07-23 11:19:40.134,3,1,0.5018653944347964,1,1
10932,2026-07-23 11:21:58.029,3,0,0.4746330947788908,-1,0
10938,2026-07-23 11:30:06.967,3,1,0.4745882460126864,-1,0
10944,2026-07-23 11:35:51.442,3,1,0.46720818186408725,1,0
10950,2026-07-23 11:38:29.825,3,1,0.4844506526012577,-1,0
10955,2026-07-23 11:44:00.327,3,0,0.48814654697028587,1,0
10957,2026-07-23 11:46:41.216,3,1,0.4624289960844164,-1,0
10964,2026-07-23 11:51:31.653,3,1,0.4902348148492139,1,0
10967,2026-07-23 11:55:23.319,3,0,0.4671018886498008,-1,0
10972,2026-07-23 11:58:47.224,3,0,0.49042446581494925,-1,0
10974,2026-07-23 12:01:38.830,3,0,0.49296924995667746,1,0
10979,2026-07-23 12:05:01.561,3,1,0.4837177000956903,-1,0
10983,2026-07-23 12:07:07.591,3,0,0.49378326801137334,1,0
10985,2026-07-23 12:09:15.268,3,1,0.4719285667751545,-1,0
10992,2026-07-23 12:12:36.087,3,1,0.4898648826499496,1,0
10996,2026-07-23 12:15:18.569,3,1,0.4922504447103549,-1,0
11004,2026-07-23 12:22:50.804,3,0,0.4864941712862986,1,0
11014,2026-07-23 12:30:03.524,3,1,0.48943089102744136,1,0
11020,2026-07-23 12:35:01.957,3,1,0.4965617720827411,-1,0
11023,2026-07-23 12:36:22.682,3,0,0.5195985302658782,1,1
11025,2026-07-23 12:38:56.604,3,1,0.48427606579693344,-1,0
11029,2026-07-23 12:46:29.145,3,1,0.5036660838363316,1,1
11033,2026-07-23 12:55:08.601,3,1,0.4848614356148553,-1,0
11036,2026-07-23 12:57:36.638,3,0,0.49529522111585655,1,0
11038,2026-07-23 13:00:05.714,3,0,0.4473330558257961,-1,0
11042,2026-07-23 13:17:59.337,3,1,0.4787723301422426,-1,0
11046,2026-07-23 13:34:35.810,3,0,0.4997552843452141,1,0
11052,2026-07-23 14:01:56.680,3,1,0.4800295772035678,-1,0
11059,2026-07-23 14:11:14.537,3,0,0.5137201482062885,1,1
11061,2026-07-23 14:14:28.021,3,0,0.46496061939164934,-1,0
11064,2026-07-23 14:17:32.902,3,0,0.4844869031836325,-1,0
11068,2026-07-23 14:27:31.419,3,0,0.483571176247635,1,0
11072,2026-07-23 14:40:14.664,3,1,0.5018208006579645,1,1
11077,2026-07-23 14:49:16.666,3,1,0.5003469599282995,-1,1
11080,2026-07-23 14:55:33.909,3,0,0.5346142077334222,1,1
11082,2026-07-23 15:03:17.718,3,0,0.49946808532270975,-1,0
11084,2026-07-23 15:10:30.273,3,0,0.5011233054564679,1,1
11095,2026-07-23 15:34:04.159,3,0,0.4938520629609975,-1,0
11099,2026-07-23 16:01:39.974,3,1,0.5048257742188282,-1,1
11106,2026-07-23 16:21:58.663,3,1,0.5152415847304057,1,1
11109,2026-07-23 16:27:35.674,3,0,0.47394419418774997,-1,0
11115,2026-07-23 16:30:41.931,3,1,0.477808310411235,-1,0
11122,2026-07-23 16:49:06.307,3,1,0.5194533532197363,1,1
11126,2026-07-23 17:06:10.073,3,0,0.49813933903628943,-1,0
11128,2026-07-23 17:14:15.065,3,1,0.5121836281053016,1,1
11132,2026-07-23 18:31:25.163,3,1,0.48431095514704764,-1,0
11136,2026-07-24 09:03:49.547,3,0,0.49588736955064605,1,0
11144,2026-07-24 09:03:52.239,3,0,0.5027981183545376,1,1
11146,2026-07-24 09:03:52.962,3,1,0.5000578143751794,-1,1
11154,2026-07-24 09:04:07.077,3,1,0.5005616406793019,1,1
11159,2026-07-24 09:04:12.978,3,0,0.482378159379756,-1,0
11164,2026-07-24 09:04:21.786,3,0,0.504175310404556,1,1
11167,2026-07-24 09:04:28.582,3,0,0.4970225158698764,1,0
11183,2026-07-24 09:05:34.727,3,1,0.4854955315355994,1,0
11188,2026-07-24 09:05:40.037,3,0,0.4814505527006634,-1,0
11190,2026-07-24 09:05:41.267,3,0,0.4881649202098533,1,0
11192,2026-07-24 09:05:43.903,3,0,0.49775199540132725,-1,0
11194,2026-07-24 09:05:48.908,3,0,0.4882284901968117,1,0
11196,2026-07-24 09:05:57.099,3,1,0.48679036005864185,-1,0
11199,2026-07-24 09:06:08.519,3,1,0.5030525636107772,1,1
11202,2026-07-24 09:06:33.463,3,0,0.4906989698273454,-1,0
11204,2026-07-24 09:06:55.787,3,0,0.488364069631833,1,0
11206,2026-07-24 09:07:22.907,3,0,0.47797305748484026,-1,0
11209,2026-07-24 09:07:54.788,3,0,0.47976440011137383,-1,0
11211,2026-07-24 09:08:09.127,3,1,0.48258833943661794,1,0
11214,2026-07-24 09:08:38.029,3,1,0.48050137133392035,-1,0
11217,2026-07-24 09:08:52.671,3,0,0.4874079245733056,1,0
